Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0,0,1,78.18181818,0,26.3896842,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'For repair Chicken', '97 PCS', '14.51', '37.7'], [None, '2', 'Car', '41 PCS', '85.74', '81.2'], [None, '3', 'Refined Pizza', '90 PCS', '51.28', '68.16'], [None, '4', 'Computer', '7 PCS', '20.51', '63.23'], [None, '5', 'Frozen Keyboard', '37 PCS', '76.85', '97.77'], [None, '6', ' Gently Used Soap', '87 PCS', '33.47', '48.48'], ['111', None, 'For repair Steel Cha', None, '15.83', None], [None, '8', 'Ergonomic Plastic Sh', '67 PCS', '45.52', '27.32'], [None, '9', 'Sausages', '30 PCS', '72.48', '25.58'], [None, '10', 'Gloves', '4 PCS', '91.27', '85.14'], [None, '11', 'Fresh Keyboard', '25 PCS', '45.4', '71.26']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0,0,1,67.5,0,24.51944685,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Plastic Mouse', '68 PCS', '30.7', None, '59.55'], [None, '11 PCS', '15.64', None, '68.18'], [None, '85 PCS', '96.72', None, '35.12'], ['Awesome Chicken', '62 PCS', '86.53', None, '57.62'], [None, '58 PCS', '68.4', None, '98.66'], [None, '33 PCS', '34.51', None, '40.67'], ['Practical Soft Shirt', '62 PCS', '42.26', None, '7.39'], ['Handcrafted Steel Ca', '16 PCS', '55.2', None, '48.71'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0,0,1,100,50,18.09840059,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Chicken', '75 PCS', '9.22', '16.99'], ['2', 'Handcrafted Chicken', '78 PCS', '7.42', '23.47']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0,0,1,76,0,27.63821626,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Rustic Gloves', '86 PCS', '67.65', None, '47.1'], ['Cotton Sausages', '72 PCS', '31.58', None, '19.71'], ['Ergonomic Soap', '30 PCS', '36.9', None, '75.96'], [None, '55 PCS', '19.86', None, '14.2'], ['Practical Steel Tuna', '58 PCS', '10.59', None, '97.78'], [None, '80 PCS', '12.67', None, '29.16'], ['Small Wooden Pizza', '21 PCS', '17.64', None, '98.73'], ['Rubber Shirt', '17 PCS', '38.17', None, '11.86'], ['Steel Cheese', '64 PCS', '52.58', None, '59.35'], ['Small Gloves', '62 PCS', '63.51', None, '59.81'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955(CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
161,0,0,1,76.66666667,0,26.86867094,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', ' Fantastic Tuna', '32 PCS', '11.53', '35.8'], [None, '2', 'Generic Keyboard', '94 PCS', '47.97', '63.97'], [None, '3', 'Ergonomic Soap', '22 PCS', '59.66', '40.54'], [None, '4', 'Intelligent Computer', '31 PCS', '46.6', '24.6'], [None, '5', 'New Salad', '18 PCS', '94.19', '23.28'], [None, '6', 'Soft Shoes', '52 PCS', '84.99', '0.63'], ['111', None, 'Shirt', None, None, None], [None, '8', 'Small Hat', '48 PCS', '72.32', '27.96'], [None, '9', 'Concrete Fish', '66 PCS', '14.24', '22.6'], [None, '10', 'Practical Metal Shir', '48 PCS', '32.93', '26.5'], [None, '11', 'Intelligent Pizza', '98 PCS', '9.2', '67.3'], [None, '12', 'Concrete Towels', '68 PCS', '8.64', '43.42']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0,0,1,73.33333333,0,19.62650013,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Metal Cheese', '28 PCS', '75.72', None, '25.99'], ['Refined Soft Chicken', '75 PCS', '41.17', None, '61.21'], [None, '50 PCS', '43.7', None, '7.76'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dicament.'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 6758 1955CashleryG753 6888Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0,0,1,96.2962963,42.5,28.03877687,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['61YUv', 'New Hat Practical Concrete F', '27 PCS', '28.87', '45.52', '38.8'], ['1LN|x', None, '48 PCS', '6.3', '53.14', '90.18'], ['L29WI v7M8f', 'Gorgeous Granite Fis', '87 PCS', '3.55', '27.37', '83.32'], [None, 'Concrete Table', '55 PCS', '41.44', '46.6', '99.55'], ['5H3eY', 'New Soft Soap', '96 PCS', '85.31', '49.34', '35.46'], ['463Nn', 'Fantastic Rubber Mou', '18 PCS', '75.2', '52.8', '92.43'], ['277Jd', 'Awesome Wooden Shirt', '15 PCS', '0.28', '32.55', '96.21'], ['8VAVt', 'Incredible Chicken', '19 PCS', '55.1', '88.59', '16.7'], ['bk4Vk', 'Small Steel Chair', '74 PCS', '46.66', '1.85', '45.57']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0,0,1,66.66666667,0,20.26288295,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '88 PCS', '37.21', None, '84.11'], [None, '70 PCS', '54.9', None, '43.1'], ['Cotton Mouse', '55 PCS', '39.89', None, '3.19'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 6758 1955CashleryG753 6888Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0,0,1,83.33333333,0,17.29290485,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1P-KC-220-ZHX', 'Hat', '8 PCS', '40.19', '37.3'], ['2 B-OC-406-DQR', 'Fish', '98 PCS', '66.97', '22.22'], ['3 O-IG-921-ICP', 'Gently Used Shirt', '21 PCS', '71.16', '85.86'], ['4 X-BO-122-GAE', 'For repair Bacon', '11 PCS', '47.66', '97.15'], ['5 G-GZ-801-DKF', 'Small Wooden Chicken', '55 PCS', '58.46', '86.87']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0,0,1,100,0,17.17721391,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'O1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['7vGRp', 'New Soap', '95 PCS', '35.89', '52.14', '23.1']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0,0,1,91.02564103,48.33333333,29.91738725,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['d9UGn', 'Cotton Cheese', '78 PCS', '99.67', '10.61', '39.72'], ['6rXuV', 'Gorgeous Keyboard', '99 PCS', '45.9', '86.16', '71.19'], ['y1kGg o20Rm', 'Incredible Bike', '41 PCS', '80.21 11.4', '20.72 31.46', '41.3 7.54'], [None, 'Cotton Towels', '61 PCS', None, None, None], ['9OFiu', 'Granite Fish', '83 PCS', '23.2', '21.18', '18.26'], ['8UHuB', 'Ergonomic Soap', '65 PCS', '14.11', '81.81', '70.85'], ['1BOkk V8aEq', 'Towels', '63 PCS', '32.61', '99.28', '67.87'], [None, 'Soft Ball', '41 PCS', '76.41', '97.6', '58.57'], ['3P5Ku', 'Tasty Fresh Cheese', '76 PCS', '42.1', '99.85', '85.67'], ['3WeRp', 'Small Table', '74 PCS', '59.94', '78.28', '54.94'], ['1WwSz Tuna', None, '92 PCS', '80.92', '52.58', '16.48'], ['O0UQc S', 'Small Frozen Chicken', '48 PCS', '74.17', '97.41', '37.51'], ['c0Ysr', 'Pants', '59 PCS', '39.45', '93.19', '54.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0,0,1,100,50,17.27292442,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Sausages', '26 PCS', '40.71', '72.93'], ['2', 'Fantastic Chicken', '90 PCS', '31.5', '90.57']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0,0,1,73.80952381,40,24.70045853,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['A07Ge', 'Shirt', '80 PCS', '99.31', '25.68', '56.52'], ['0WOGe', 'Pants Fish', '38 PCS', '44.56', '1.1', '79.7'], ['1Pc1I 7MiLg', None, '60 PCS', '16.61', '4.36', '52.15'], ['1SanP', 'Shirt', '29 PCS', '50.22 67.75', '8.17 43.1', '93.31 4.28'], ['6Omyr', 'Handmade Pants', '98 PCS', None, None, None], ['s3VIo', 'Soft Shirt Generic Plastic Shoe', '23 PCS 51 PCS', '81.31 92.85', '22.62 60.67', '8.85 64.26']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0,0,1,85.55555556,32,34.48238611,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['8|z2r', 'Sausages Salad', '26 PCS', '20.98', '34.79', '66.3'], ['7zNkz 35Pvo', None, '18 PCS', '34.44', '70.95', '93.99'], [None, 'Plastic Table', '19 PCS', '88.82', '81.23', '4.3'], ['7jDz6', 'Shirt Chair', '57 PCS', '71.83', '57.47', '13.45'], ['0MsTi', None, '91 PCS', '17.12', '45.19', '77.42'], ['9WTWy', 'Gently Used Steel Tu', '100 PCS', '23.83', '75.9', '12.43'], ['4FrFm', 'Rubber Keyboard', '56 PCS', '86.23', '41.73', '74.34'], ['zt2Nd', 'Awesome Wooden Chair', '46 PCS', '30.71', '68.3', '85.26'], ['2BmUE', 'Used Chair', '43 PCS', '70.12', '70.69 5.38', '33.23'], ['2xEfl', 'Refined Frozen Table', '92 PCS', '33.26', None, '20.85'], ['C2Vmm', None, None, '14.77', '96.49', '5.47'], ['1KEwj', 'Rubber Tuna', '56 PCS', None, None, None], [None, 'Sleek Towels Granite Chicken', '89 PCS', '10.24', '14.9', '5.45'], ['Cj1Li', None, '72 PCS', '42.75', '40.53 90.4', '61.83'], ['5FRtQ', 'Handcrafted Ball', '51 PCS', '43.85', None, '8.8'], ['8OnUz', 'Refined Metal Gloves', '49 PCS', '94.29', '7.85', '39.85']]}},,,,,,,,,,,,
171,0,0,1,95.83333333,15,23.64749241,{'table_data': {'header': [None, None, 'Description Frozen Tuna', 'Qty', 'Price 34.91', 'Amount'], 'row_data': [['1', '42245214781099', None, '14', None, '55.76'], ['2', '19859183462798', 'Computer', '76', '84.66', '23.4'], ['3', '88117014923568', 'Tasty Granite Keyboa', '69', '20.5', '52.38'], ['4', '39146150745564', 'Soft Salad', '22', '93.3', '25.36'], ['5', '57138748110702', 'Gently Used Fish', '87', '45.62', '81.92'], ['6', '87690650641022', 'Handcrafted Towels', '49', '15.24', '50.63'], ['7', '48075783896928', 'Gorgeous Gloves', '11', '52.77', '32.54'], ['8', '17484589111177', 'Rubber Keyboard', '48', '68.9', '0.49'], ['9', '70219097628588', 'Practical Concrete B', '18', '83.62', '85.22'], ['10', '32692307417057', 'Sleek Wooden Chicken', '72', '95.52', '18.44'], ['11', '36276278688490', 'Chicken', '39', '62.13', '55.2'], ['12', '30253821281040', 'Fantastic Car', '19', '17.5', '51.83'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,
172,0,0,1,90.27777778,0,23.62858438,{'table_data': {'header': ['1', '12622649727675', 'Description Soap', 'Qty 86', 'Price 66.96', 'Amount 11.48'], 'row_data': [['2', '30744550181745', 'Rubber Pizza', '37', '45.47', '51.81'], ['3', '76351879923564', 'Granite Bike', '44', '79.91', '10.3'], ['4', '20409794671796', 'Metal Tuna', '55', '74.86', '34.82'], ['5', '21617476589000', 'Awesome Sausages', '77', '97.2', '85.77'], ['6', '13171790891632', 'Shoes', '21', '47.27', '82.86'], ['7', '69169334477684', 'Pants', '77', '10.88', '66.29'], ['8', '75804086161376', 'Cotton Tuna', '81', '38.33', '12.91'], ['9', '52745898163460', 'Handcrafted Wooden C', '70', '35.86', '77.68'], ['10', '61510098763027', 'Intelligent Rubber T', '78', '58.38', '28.46'], ['11', '19829540829186', 'Ball', '98', '7.89', '71.67'], ['12', '93395413282760', 'Practical Hat', '28', '98.3', '72.6'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
173,0,0,1,96.66666667,48.57142857,33.62785935,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['I2rEk', 'Keyboard', '18 PCS', '57.1', '39.2', '14.67'], ['2Eut2', 'Ergonomic Concrete P', '89 PCS', '75.72', '42.39', '0.91'], ['p3Cyt', 'Salad', '40 PCS', '1.1', '9.29', '16.83'], ['O2IUw', 'Used Fresh Towels', '28 PCS', '27.81', '82.3', '45.65'], ['8VhmA', 'Incredible Table', '50 PCS', '73.51', '61.16', '94.25'], ['3jShI', 'Sleek Metal Gloves', '32 PCS', '79.21', '85.8', '48.48'], ['5XM2h', 'Rustic Frozen Keyboa', '16 PCS', '11.1', '65.8', '30.8'], ['3G3Gk', 'Salad', '23 PCS', '37.26', '27.82', '17.41'], ['4Djqr', 'Sleek Cotton Gloves', '19 PCS', '74.14', '95.6', '5.56'], ['5RGjj', 'Granite Computer', '36 PCS', '52.92', '47.43', '85.4'], ['Hh7Vt', 'Granite Salad', '31 PCS', '74.6', '80.37', '18.27'], ['rN5Tr', 'Concrete Sausages', '24 PCS', '64.26', '46.11', '70.5'], ['n7Okv 9EI7q', 'Sausages Refined Granite Soap', '9 PCS', '27.36', '80.68', '96.8'], [None, None, '97 PCS', '29.61', '10.3', '94.66'], ['7u0Xr', 'Practical Chicken', '91 PCS', '35.9', '26.67', '10.4']]}},,,,,,,,,,,,,,,,,,
174,0,0,1,76.36363636,0,26.49785018,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Generic Fresh Keyboa', '9 PCS', '3.6', '37.8'], [None, '2', 'Gently Used Tuna', '58 PCS', '53.77', '35.54'], [None, '3', ' Licensed Tuna', '40 PCS', '34.45', '12.17'], [None, '4', 'Small Table', '85 PCS', '24.9', '21.26'], [None, '5', 'Handcrafted Cheese', '35 PCS', '69.75', '96.78'], [None, '6', ' Used Table', '98 PCS', '33.44', '85.81'], ['111', None, ' Intelligent Table', None, None, None], [None, '8', 'Rustic Computer', '70 PCS', '30.62', '45.2'], [None, '9', ' Incredible Table', '75 PCS', '38.7', '72.78'], [None, '10', 'Tuna', '10 PCS', '88.69', '69.81'], [None, '11', ' New Chair', '48 PCS', '96.32', '14.72']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0,0,1,98.14814815,47.5,26.71837807,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['8S4Eo', 'Plastic Computer', '93 PCS', '41.57', '22.64', '3.61'], ['4Rx2K', 'Cotton Sausages', '48 PCS', '48.65', '56.0', '79.0'], ['x48Wu', 'Unbranded Frozen Shi', '56 PCS', '38.24', '41.83', '77.4'], ['z9Jqh', 'Gorgeous Plastic Com', '79 PCS', '6.42', '99.51', '1.4'], ['2bjZo', 'Licensed Wooden Saus', '60 PCS', '62.85', '71.96', '71.22'], ['1OL7e', 'Small Shoes', '72 PCS', '14.4', '47.68', '33.54'], ['I2Zkt', 'Gently Used Cotton C', '46 PCS', '68.18', '23.34', '15.5'], ['78EoY h4Ztq', 'Plastic Mouse', '65 PCS', '35.12', '31.78', '58.56'], [None, 'Steel Hat', '100 PCS', '30.4', '80.96', '10.54']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0,0,1,16.66666667,0,11.65850949,{'table_data': {'header': [None, '13602258296007 1', 'Description Plastic Mouse', 'Qty 5', 'Price 15.88', 'Amount 29.21'], 'row_data': [[None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0,0,1,90.47619048,40,24.01973176,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UNUT AMQUNT PRICE', None], 'row_data': [['a7rCy', 'Practical Fresh Ball', '22 PCS', '23.65', '46.38', '42.79'], ['8T3Wr', 'Chicken', '10 PCS', '8.82', '10.9', '58.89'], ['N3Q6v 624Gz', 'Sleek Table', '48 PCS', '5.83', '69.48', '26.29'], ['2Nz8a', 'Steel Bacon', '38 PCS', '54.89', '95.2', '98.2'], ['7CgGq', 'Awesome Granite Chip', '61 PCS', '40.96', '46.32', '48.98'], ['G75Sv', 'Rubber Mouse Plastic Car', '74 PCS', '1.33', '67.15 69.2', '86.34 84.33'], [None, None, '55 PCS', '66.2', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0,0,1,79.16666667,0,30.36935496,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 G-JM-116-VJI', 'Cheese', '57 PCS', '8.33', '93.81'], ['2 W-WO-684-YEJ', 'Cheese', '55 PCS', '73.83', '73.22'], ['3 P-LD-032-IPF', 'New Wooden Shoes', '73 PCS', '19.46', '19.43'], ['4R-00-817-CUI', 'Soap', '94 PCS', '77.6', '99.25'], ['5 M-YB-825-EEZ', 'New Concrete Car', '55 PCS', '86.7', '27.56'], ['6 B-ES-788-MIK', 'Steel Computer', '47 PCS', '26.81', '59.9'], ['7M-QC-660-LNW', 'Gently Used Frozen K', '48 PCS', '90.6', '77.56'], ['8 H-MU-247-EEW', 'Plastic Keyboard', '36 PCS', '38.78', '76.6'], ['9 A-BZ-106-YBG', 'Handcrafted Chicken', '51 PCS', '25.79', '14.98'], ['10 Z-IU-207-VHU', 'Cotton Tuna', '99 PCS', '90.84', '54.92'], ['11 G-BD-629-LDC', 'Generic Mouse', '28 PCS', '42.8', '95.73'], ['12 S-EL-782-LKQ', 'Shirt', '93 PCS', '93.0', '4.26'], ['13 U-DX-911-UPR', 'Fantastic Soap', '80 PCS', '46.13', '13.39'], ['14 V-HX-801-AWX', 'Incredible Cotton Tu', '33 PCS', '57.78', '77.94'], ['15 J-JY-467-PRG', 'Metal Chair', '77 PCS', '13.1', '67.1'], ['16 I-NU-933-UID', 'Tuna', '99 PCS', '92.3', '38.8'], ['17 D-YZ-673-ALB', 'Sausages', '37 PCS', '51.14', '8.13'], ['18 R-KO-166-IVC', 'Gorgeous Keyboard', '71 PCS', '61.26', '78.1'], ['19 Y-EH-780-HGM', 'Used Wooden Cheese', '80 PCS', '53.92', '35.12'], ['20 J-II-047-SRR', 'Gloves', '57 PCS', '40.25', '35.39']]}},,,,,,,,,
179,0,0,1,91.11111111,17.33333333,26.32935786,{'table_data': {'header': ['1', None, 'Description Granite Soap', 'Qty', 'Price 79.25', 'Amount'], 'row_data': [[None, '77796791202476', None, '27', None, '93.26'], ['2', '26652224309670', 'Soap', '8', '23.46', '16.89'], ['3', '66315919796281', 'Cotton Chicken', '59', '42.8', '95.22'], ['4', '16755288606886', 'Ergonomic Keyboard', '62', '39.19', '22.26'], ['5', '36565914824712', 'Fantastic Frozen Key', '25', '81.9', '6.24'], ['6', '80915724322927', 'Table', '90', '72.78', '31.9'], ['7', '32108266956267', 'Car', '4', '95.59', '55.28'], ['8', '48162227645603', 'Chair', '66', '81.19', '17.18'], ['9', '83549102997958', 'Table', '74', '49.37', '7.98'], ['10', '51439751368777', 'Towels', '21', '38.64', '91.44'], ['11', '30155576983150', 'Refined Fish', '40', '33.5', '21.5'], ['12', '68286844479609', 'Chair', '85', '47.1', '32.74'], ['13', '62580897852925', 'Gorgeous Pizza', '56', '62.7', '17.1'], ['14', '32504168572697', 'Pizza', '2', '22.43', '28.68'], ['15', '96777771327019', 'Gently Used Mouse', '39', '81.39', '14.5'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}}
180,0,0,1,83.33333333,0,14.66739082,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 B-PG-065-PHM', 'Fresh Mouse', '41 PCS', '39.98', '70.92'], ['2 V-GI-355-LPK', 'Ball', '31 PCS', '25.66', '26.92'], ['3 L-NI-611-JEM', 'Hat', '100 PCS', '76.7', '68.86']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0,0,1,100,0,17.01656032,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Metal Pizza', '92 PCS', '96.23', '75.61']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0,0,1,86.11111111,0,16.97987962,{'table_data': {'header': ['1', '39905292969048', 'Description  Handmade Car', 'Qty 49', 'Price 91.74', 'Amount 40.81'], 'row_data': [['2', '65481721056819', 'Concrete Soap', '28', '74.49', '72.95'], ['3', '49935168949774', 'Unbranded Gloves', '51', '77.25', '89.11'], ['4', '58129606805791', 'Used Bike', '52', '89.53', '5.72'], ['5', '81640208652032', 'Used Sausages', '62', '85.86', '68.71'], ['6', '53978302087897', 'Tasty Wooden Gloves', '92', '45.92', '11.65'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0,0,1,92.59259259,42.5,27.83435655,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['m82Qv', 'Practical Chicken', '22 PCS', '10.28', '87.35', '60.5'], ['U4KAf', 'Used Ball Salad', '26 PCS', '4.31', '73.15', '43.97'], ['x8Fod', 'Cotton Gloves', '32 PCS', '75.65', '12.54', '56.6'], ['2N5it', None, '19 PCS', '20.93', '39.76', '27.31'], ['1SVui L7Lwj', 'Rubber Pants', '37 PCS', '97.78', '46.85', '85.64'], [None, 'Steel Cheese', '85 PCS', '73.3', '8.2', '79.53'], ['G2Efv', 'Hat', '47 PCS', '7.1', '53.3', '55.79'], ['0GFSI', 'Chicken Gloves', '5 PCS', '15.22', '9.28', '18.91'], ['v6UhL', None, '85 PCS', '39.67', '74.53', '14.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
