Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0,0,1,55.55555556,3.773584906,45.04510832,{'invoice_number': '9BjgGU9F7d58I', 'total': '43.93', 'date': '09 July 2006', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '09 July 2006', '9BjgGU9F7d58I'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1Z-AP-362-HTG', None, None, '57 PCS', '30.5', '7.26'], ['2 A-YS-678-LSP', None, None, '45 PCS', '46.15', '67.46'], ['3 A-KP-616-UJC', None, None, '83 PCS', '58.27', '49.71'], ['4S-KY-455-LYK', None, None, '47 PCS', '53.79', '41.12'], ['5 K-ZX-572-NDR', None, None, '88 PCS', '63.18', '72.13'], ['6 V-HL-766-KYY', None, None, '88 PCS', '70.0', '0.62'], ['7K-KV-761-WJT', None, None, '91 PCS', '89.26', '78.31'], ['8 W-AP-478-SQC', None, 'Generic Metal Towels', '87 PCS', '40.55', '6.67'], ['9 D-NT-785-SUI', None, 'Unbranded Cotton Key', '36 PCS', '63.61', '64.13'], ['10 K-AD-444-TKF', None, None, '40 PCS', '17.84', '44.29']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,0,1,82.79569892,1.234567901,55.08694911,{'invoice_number': 'TAX INVOICE NO:Y9pO4QFmDC5VL', 'total': '63.35', 'date_n': 'OATE 1996-05-15', 'table_data': {'header': ['No', None, 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', None, '79235372459116', 'Used Soft Chair', '82', '10.99', '27.13'], ['2', None, '76899843451552', 'Small Shoes', '36', '31.39', '73.62'], ['3', None, '43016779423110', 'Soap', '38', '20.61', '84.89'], ['4', None, '95791119911440', 'Steel Tuna', '22', '54.1', '19.43'], ['6', None, '37246496861420', 'Generic Metal Comput', '24', '64.44', '87.56'], ['7', None, '13101437009546', 'Tasty Pants', '50', '7.32', '83.51'], ['8', None, '70010378062698', 'New Chips', '43', '31.16', '20.21'], ['9', None, '61395012523731', 'Bacon', '41', '51.34', '1.6'], ['10', None, '62012601913410', 'Concrete Car', '23', '37.2', '11.75'], ['11', None, '74070380079854', 'Refined Granite Soap', '1', '54.74', '21.45'], ['12', None, '14095281240981', 'Soft Bacon', '2', '54.41', '45.69'], ['13', None, '91270318300343', 'Handcrafted Plastic', '62', '49.94', '55.54'], ['14', None, '93499142114194', 'Gently Used Fresh Sa', '2', '47.28', '51.3'], ['15', None, '19334550299086', 'Refined Granite Glov', '17', '62.37', '59.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0,0,1,57.97101449,3.448275862,47.54312444,{'invoice_number': 'q|8NioVeCO|tk', 'total': '31.9', 'date': '12 April 2002', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '12 April 2002', 'q|8NioVeCO|tk'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 G-PS-984-INN', None, None, '96 PCS', '66.76', '63.21'], ['2 J-VR-454-AVU', None, None, '8 PCS', '24.96', '96.94'], ['3 F-RJ-449-CJL', None, None, '18 PCS', '73.2', '50.5'], ['4 D-ZR-371-LKN', None, None, '54 PCS', '31.23', '28.3'], ['5 B-XA-004-VXY', None, 'Unbranded Metal Chee', '32 PCS', '9.55', '73.27'], ['6 Y-UO-303-JAX', None, None, '84 PCS', '18.88', '16.0'], ['7L-XY-880-LQP', None, None, '24 PCS', '18.19', '12.47'], ['8 N-JX-504-TPW', None, None, '75 PCS', '53.18', '42.8'], ['9 V-JJ-546-MEE', None, None, '33 PCS', '2.77', '5.17'], ['10 A-CX-259-HFE', None, None, '70 PCS', '97.5', '57.12'], ['11 B-ZE-639-WZC', None, None, '94 PCS', '93.12', '99.58']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0,0,1,78.78787879,28.57142857,47.05156612,{'invoice_number': 'b1KWukwZ 05 May 2016 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 63.94', 'total': '14.58', 'date': 'b1KWukwZ 05 May 2016 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Unbranded Fish', '92 PCS', '31.17', None, '63.94'], ['2', None, '26 PCS', '80.81', None, '29.8'], ['3', 'Intelligent Granite', '25 PCS', '64.55', None, '43.16'], ['4', 'Concrete Table', '55 PCS', '58.2', None, '92.63'], ['5', None, '66 PCS', '87.16', None, '83.83'], ['6', None, '3 PCS', '68.6', None, '84.64']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0,0,1,86.84210526,3.225806452,45.15669823,{'invoice_number': 'TAX INVOICE NO. WtEH6SphH0aRG', 'total': '15.29', 'date': 'CT00231 : 22 September 2020', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Licensed Salad', '40 PCS', '41.64', '69.38'], ['2', 'Fresh Keyboard', '80 PCS', '34.25', '62.78'], ['3', 'Handcrafted Soap', '28 PCS', '55.9', '65.77'], ['4', 'Tuna', '30 PCS', '53.59', '13.54'], ['5', 'Practical Metal Hat', '41 PCS', '45.7', '17.54'], ['6', 'Granite Table', '23 PCS', '43.58', '95.85'], ['7', 'Cheese', '81 PCS', '71.52', '45.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0,0,1,58.02469136,4.411764706,49.28055525,{'invoice_number': 'b6uVfrPEGfWKX', 'total': '0.87', 'date': '14 June 1973', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', None, 'b6uVfrPEGfWKX'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 S-JX-182-UJP', None, None, '41 PCS', '71.93', '1.93'], ['2 A-XO-343-QHL', None, None, '70 PCS', '19.2', '50.76'], ['3 Y-TS-555-ZGZ', None, None, '59 PCS', '30.46', '5.81'], ['4H-SP-679-NZP', None, None, '44 PCS', '18.72', '60.44'], ['5 M-WB-004-VII', None, None, '36 PCS', '11.2', '87.24'], ['6 H-PA-428-SSO', None, None, '88 PCS', '10.1', '26.57'], ['7 F-ML-653-AUL', None, None, '60 PCS', '75.33', '79.58'], ['8J-XO-972-IAB', None, None, '98 PCS', '89.19', '34.82'], ['9 M-VT-192-THB', None, None, '83 PCS', '81.69', '23.98'], ['10 C-AU-017-UGS', None, None, '52 PCS', '54.13', '12.85'], ['11 W-KV-291-BQK', None, None, '47 PCS', '30.8', '61.97'], ['12 O-UQ-579-XPP', None, None, '94 PCS', '55.28', '97.34'], ['13 F-BP-907-FQN', None, None, '90 PCS', '23.14', '28.13']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,0,1,84.90566038,2.325581395,49.43054414,{'invoice_number': 'TAX INVOICE NO. G0uaNDSQW5Pvx', 'total': '91.71', 'date': 'CT00231 : 18 August 1993', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Fresh Gloves', '48 PCS', '55.7', '86.11'], ['2', 'Unbranded Shoes', '46 PCS', '48.63', '47.6'], ['3', ' Handmade Granite Chi', '50 PCS', '54.9', '24.53'], ['4', 'Handmade Pants', '48 PCS', '14.3', '34.85'], ['5', 'Ball', '87 PCS', '35.28', '29.82'], ['6', ' Metal Fish', '41 PCS', '13.83', '96.14'], ['7', ' Handmade Plastic Che', '70 PCS', '70.6', '70.7'], [None, 'Gently Used Soft Shi', '41 PCS', '7.16', '11.69'], ['9', 'Practical Shoes', '98 PCS', '17.68', '43.96'], ['10', 'For repair Soft Towe', '86 PCS', '81.89', '84.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0,0,1,87.5,33.33333333,37.19145203,{'invoice_number': '6QwDggiK 05 August 1990 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 88.73', 'total': '50.3', 'date': '6QwDggiK 05 August 1990 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Ergonomic Table', '6 PCS', '12.39', None, '88.73']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0,0,1,88,1.587301587,61.99052119,{'invoice_number': '2Vd|x', 'total': '52.6', 'date_n': 'Customer CodePS0313 : 1978-01-24 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['n9YYv', 'Chicken', '57 PCS', '56.86', '15.99', '49.33'], ['p1Vi4', 'Granite Sausages', '78 PCS', '11.38', '90.29', '37.77'], ['N16Bt', 'Small Shirt', '5 PCS', '66.71', '56.92', '24.4'], ['5p|Yw', 'Sausages', '80 PCS', '20.57', '15.89', '99.8'], ['5uWNn', 'Ball', '71 PCS', '60.6', '57.0', '78.6'], ['5eUxR', 'Tasty Concrete Fish', '53 PCS', '57.21', '96.81', '52.73'], ['9TIDg', 'Ball', '13 PCS', '43.66', '73.81', '46.94'], ['2RpSz', 'Sausages', '29 PCS', '67.3', '98.72', '68.32'], ['ip3Ez', 'Unbranded Wooden Sau', '22 PCS', '25.52', '10.67', '99.25'], ['E8FIt', 'Soft Chicken', '100 PCS', '33.64', '9.17', '37.79'], ['1B3u3', 'Shoes', '80 PCS', '75.15', '79.3', '59.5'], ['pA6Qt', 'Fresh Soap', '81 PCS', '18.47 PLEASE COLLECT', '51.96', '14.45']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0,0,1,100,15.78947368,39.71770263,{'invoice_number': 'TAX INVOICE NO:Ks2CuXiFdKeYK', 'total': '59.65', 'date_n': 'OATE  1992-07-30', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '22983933878326', 'Mouse', '69', '3.76', '48.71'], ['2', '63083704867849', 'Fresh Towels', '47', '59.72', '50.69'], ['3', '66390435426403', ' Handmade Steel Compu', '97', '24.5', '33.47'], ['4', '72975450145643', 'Practical Soft Compu', '58', '62.9', '12.32'], ['5', '98055182551322', 'Concrete Shoes', '25', '85.45', '80.58'], ['6', '14226843869814', 'Incredible Shoes', '73', '78.64', '25.89'], ['7', '83206710744886', 'Metal Fish', '15', '51.98', '16.58'], ['8', '82283493282769', 'Intelligent Steel Sa', '92', '83.96', '6.81']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0,0,1,81.57894737,33.33333333,50.56974506,{'invoice_number': ' J1k1aNkh 12 August 1981 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 86.56', 'total': '35.91', 'date': ' J1k1aNkh 12 August 1981 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Frozen Table', '28 PCS', '82.1', None, '86.56'], ['2', 'Ergonomic Concrete B', '18 PCS', '21.51', None, '14.31'], ['3', 'Refined Metal Chair', '6 PCS', '8.74', None, '27.41'], ['4', 'Rubber Hat', '95 PCS', '32.18', None, '68.11'], ['5', 'New Concrete Car', '5 PCS', '26.82', None, '78.99'], ['6', None, '14 PCS', '5.79', None, '41.92'], ['7', None, '72 PCS', '95.79', None, '33.66']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0,0,1,89.58333333,2.564102564,50.38916516,{'invoice_number': 'TAX INVOICE NO. 09G3jdYzCr7L3', 'total': '94.62', 'date': 'CT00231 : 06 November 1989', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Tuna', '16 PCS', '20.1', '36.45'], ['2', 'For repair Soft Saus', '35 PCS', '6.93', '70.59'], ['3', 'Licensed Shirt', '64 PCS', '84.97', '80.98'], ['4', 'Gently Used Chips', '9 PCS', '78.78', '51.55'], ['5', 'Fresh Chips', '38 PCS', '51.8', '26.35'], ['6', 'Towels', '31 PCS', '42.14', '15.39'], ['7', 'Unbranded Metal Bike', '58 PCS', '39.87', '21.45'], ['8', 'Incredible Towels', '24 PCS', '60.53', '49.98'], ['9', 'Ergonomic Cotton Soa', '48 PCS', '10.15', '71.9']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0,0,1,86.04651163,36.84210526,49.90666962,{'invoice_number': '14Telds4 27 September 1976 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 30.99', 'total': '79.99', 'date': '14Telds4 27 September 1976 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Metal Chair', '40 PCS', '50.64', None, '30.99'], ['2', 'Tasty Wooden Soap', '1 PCS', '42.55', None, '69.89'], ['3', 'Cotton Cheese', '53 PCS', '92.93', None, '56.98'], ['4', 'Gorgeous Fish', '11 PCS', '53.85', None, '54.3'], ['5', 'Granite Ball', '73 PCS', '36.52', None, '50.89'], ['6', 'Incredible Fish', '15 PCS', '23.62', None, '64.25'], ['7', 'Licensed Frozen Tabl', '31 PCS', '33.82', None, '85.31'], ['8', None, '92 PCS', '67.64', None, '53.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0,0,1,33.33333333,25,40.01821518,{'invoice_number': 'B1WZp', 'total': '98.39', 'date_n': 'Customer CodePS0313 : 1974-06-04 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['0XdIn', 'Practical Cotton Tow', '67 PCS', '98.44 PLEASE COLLECT', '17.1', '29.76']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0,0,1,88.88888889,4.411764706,64.69267941,{'invoice_number': 'B4Ew8', 'total': '83.9', 'date_n': 'Customer CodePS0313 : 1990-08-31 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['aD6Ag', 'Chicken', '16 PCS', '37.24', '54.33', '40.91'], ['O3NXb', ' Licensed Plastic Bal', '82 PCS', '50.76', '36.28', '40.82'], ['6KnYi', 'Towels', '91 PCS', '30.4', '77.62', '35.19'], ['4cCLu', 'Cheese', '39 PCS', '83.65', '83.52', '5.75'], ['7GI1e', 'Wooden Hat', '16 PCS', '48.89', '22.1', '90.95'], ['17Wqo', 'Licensed Shirt', '55 PCS', '51.6', '97.79', '88.77'], ['4BqhX', 'Incredible Steel Com', '20 PCS', '47.12', '36.89', '48.69'], ['5VNRn', 'Incredible Metal Chi', '72 PCS', '14.91', '36.71', '63.88'], ['7GGgC', 'Cotton Shoes', '63 PCS', '46.33', '14.74', '6.32'], ['3FWsF', 'Handcrafted Soap', '55 PCS', '78.94', '85.0', '42.72'], ['g5Uad', 'Towels', '84 PCS', '18.95', '58.89', '82.99'], ['7QGhW Rustic Soft Soap', 'Incredible Table', '79 PCS', '29.68', '40.71', '61.0'], ['548Fw', None, '97 PCS', '60.52 PLEASE COLLECT', '26.44', '4.84']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0,0,1,89.47368421,4.166666667,56.79972172,{'invoice_number': '6xFNn', 'total': '51.92', 'date_n': 'Customer CodePS0313 : 1978-03-15 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['e7wHh', 'Practical Cotton Che', '52 PCS', '21.34', '37.8', '26.36'], ['R2Zie', 'Sleek Pizza', '96 PCS', '15.22', '11.94', '9.3'], ['m9YaV', 'Unbranded Cotton Sau', '87 PCS', '10.31', '13.1', '50.67'], ['A6Wka', 'Soft Table', '31 PCS', '51.84', '77.11', '11.46'], ['2IGzU', 'Gently Used Chair', '95 PCS', '60.65', '83.24', '56.21'], ['3cTpF', 'Rubber Pants', '8 PCS', '62.84', '56.99', '72.72'], ['rd2Pe', 'Table', '74 PCS', '67.57', '58.98', '96.1'], ['G5CHp', 'Chips', '97 PCS', '62.32', '36.86', '90.54'], ['hv4En', 'New Metal Tuna', '41 PCS', '38.42 PLEASE COLLECT', '60.68', '8.12']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0,0,1,97.77777778,18.18181818,36.79589343,{'invoice_number': 'TAX INVOICE NO:F21jLGxm8LL9y', 'total': '78.63', 'date_n': 'OATE  1999-09-03', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '89149033735036', ' New Granite Tuna', '44', '82.1', '47.3'], ['2', '37867700137107', 'Soft Ball', '2', '62.68', '91.65'], ['3', '45334720218023', 'Salad', '96', '85.81', '66.47'], ['4', '18391681331275', 'Incredible Fish', '89', '48.78', '50.6'], ['5', '93142810068139', 'Rustic Frozen Soap', '61', '42.25', '64.41'], ['6', '70161324519092', 'Small Sausages', '33', '5.9', '32.97'], ['7', '75685059874855', 'Generic Mouse', '42', '42.41', '5.15']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0,0,1,95.40229885,14.70588235,52.37474418,{'invoice_number': 'TAX INVOICE NO:ivvK7liz36U9v', 'total': '55.61', 'date_n': 'OATE  2002-10-17', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '11777407628266', 'Computer', '39', '72.3', '10.95'], ['2', '85478053064623', 'For repair Keyboard', '92', '58.91', '93.43'], ['3', '58681319347204', 'For repair Cotton Ch', '9', '27.53', '8.41'], ['4', '91268311976116', 'Wooden Mouse', '1', '48.31', '48.6'], ['5', '79879752637678', 'Gorgeous Rubber Glov', '76', '98.35', '65.49'], ['6', '15153130231251', ' Plastic Car', '20', '87.31', '21.1'], ['7', '65796088795580', 'Pizza', '30', '63.67', '92.91'], ['8', '19447446767627', 'Tasty Cotton Gloves', '31', '28.87', '32.97'], ['9', '66972736194092', 'Mouse', '68', '79.23', '66.42'], ['10', '48185467744571', 'Plastic Chair', '88', '96.18', '36.5'], ['11', '69117580895753', 'Incredible Fresh Tow', '33', '17.14', '47.64'], ['12', '55049769279575', 'Tasty Concrete Ball', '57', '18.99', '4.74'], ['13', '26977397952449', 'Cotton Shoes', '76', '64.47', '24.24'], ['14', '23345058431626', 'Refined Cotton Pants', '10', '93.38', '2.11']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0,0,1,78.26086957,33.33333333,43.90928888,{'invoice_number': '2yvu3AaZ 18 April 2005 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 97.84', 'total': '95.66', 'date': '2yvu3AaZ 18 April 2005 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Ergonomic Sausages', '56 PCS', '1.72', None, '97.84'], ['2', 'Concrete Shoes', '12 PCS', '23.53', None, '14.69'], ['3', None, '57 PCS', '9.6', None, '13.46'], ['4', None, '1 PCS', '54.45', None, '15.31']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0,0,1,94.73684211,20.93023256,42.01693487,{'invoice_number': 'TAX INVOICE NO:sW8brxjLyCPRO', 'total': '37.63', 'date_n': 'OATE  2008-03-15', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '35438859382641', 'Pants', '7', '95.6', '30.66'], ['2', '73171936126770', 'Intelligent Computer', '36', '47.48', '20.53'], ['3', '31531786952621', 'Sleek Soft Hat', '18', '97.67', '13.87'], ['4', '49819781952281', 'Soft Shoes', '9', '95.95', '50.28'], ['5', '33639593218121', 'Generic Bacon', '68', '36.32', '40.64'], ['6', '64127351025319', 'Concrete Chips', '23', '94.31', '94.44'], ['7', '71784466665184', 'New Pizza', '60', '72.34', '49.37'], ['8', '72467048302855', 'Cotton Bacon', '66', '80.86', '27.32'], ['9', '62549659614862', 'New Bike', '99', '12.34', '14.35']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0,0,1,95.23809524,15.38461538,29.48675346,{'invoice_number': 'TAX INVOICE NO:tYBEZSed34vQI', 'total': '18.25', 'date_n': 'OATE  1991-04-10', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '72085522610005', 'Gloves', '98', '21.65', '22.0'], ['2', '61189884090970', 'Gently Used Cotton S', '35', '83.23', '41.57'], ['3', '32402906426938', ' Incredible Car', '92', '39.4', '77.66']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0,0,1,86.66666667,5.263157895,57.79767346,{'invoice_number': '9AnEp', 'total': '76.24', 'date_n': 'Customer CodePS0313 : 1998-10-05 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['jS2Px', 'Steel Salad', '30 PCS', '98.63', '10.6', '31.95'], ['T1Vqu', 'Salad', '84 PCS', '98.56', '36.57', '60.1'], ['5DTu7', 'Awesome Rubber Chips', '14 PCS', '15.28', '54.39', '4.79'], ['17KBz', 'New Cotton Bacon', '96 PCS', '89.41', '20.19', '34.75'], ['9FrX1', 'Fantastic Wooden Com', '31 PCS', '54.45', '60.51', '28.31'], ['4QjFc', 'Licensed Concrete GI', '1 PCS', '63.34', '91.65', '93.96'], ['d2Njj', 'For repair Soft Shoe', '51 PCS', '57.64', '80.7 PLEASE COLLECT', '49.1']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0,0,1,94.11764706,13.15789474,41.91968203,{'invoice_number': 'TAX INVOICE NO:6FD9ZRWv0PH8U', 'total': '51.27', 'date_n': 'OATE  1990-07-13', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '58937904052800', 'Incredible Hat', '5', '76.56', '82.7'], ['2', '89499225722529', 'Licensed Frozen Towe', '7', '98.42', '83.14'], ['3', '62969366302529', 'Tasty Tuna', '71', '96.61', '94.37'], ['4', '25928750362807', 'Rubber Chicken', '12', '72.51', '34.7'], ['5', '68286524276251', 'Tasty Shoes', '1', '58.2', '77.27'], ['6', '61487309639197', 'Ergonomic Soft Keybo', '91', '85.47', '86.12'], ['7', '70725231845158', 'Practical Wooden Chi', '29', '8.37', '74.8'], ['8', '33578040078472', 'Frozen Mouse', '59', '64.76', '94.21']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0,0,1,78.94736842,30.3030303,53.48711586,"{'invoice_number': ""0q5SDUym 1'6 April 1994 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 34.83""", 'total': '50.88'," 'date': ""0q5SDUym 1'6 April 1994 IMONTH""", 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '50 PCS', '91.84', None, '34.83'], ['2', None, '86 PCS', '4.69', None, '13.75'], ['3', 'Tasty Pants', '15 PCS', '16.33', None, '83.36'], ['4', 'Unbranded Steel Chai', '77 PCS', '92.57', None, '53.19'], ['5', 'Handcrafted Ball', '25 PCS', '4.8', None, '67.99'], ['6', 'Handcrafted Towels', '34 PCS', '56.81', None, '14.4'], ['7', 'Granite Salad', '91 PCS', '4.3', None, '56.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
